age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
33,1.4,94.465,-41.8,4.959,1,1,2,0,2,2,0
39,1.4,93.918,-42.7,4.96,3,0,2,0,0,0,0
53,-3.4,92.379,-29.8,0.781,4,0,5,0,0,0,0
31,1.4,93.444,-36.1,4.964,2,1,6,0,1,0,0
22,1.4,94.465,-41.8,4.958,1,1,0,0,0,1,0
63,-1.8,93.749,-34.6,0.642,4,0,1,0,0,0,0
33,1.4,93.918,-42.7,4.955,3,0,0,0,1,0,0
34,-0.1,93.2,-42.0,4.12,4,0,6,0,0,0,0
48,1.1,93.994,-36.4,4.857,2,1,2,1,1,0,0
28,1.4,93.918,-42.7,4.96,4,1,4,0,1,0,0
38,-1.8,93.075,-47.1,1.423,3,0,3,0,0,0,1
37,-1.8,92.893,-46.2,1.27,10,2,6,0,1,0,1
46,-1.8,92.893,-46.2,1.244,6,0,6,0,0,0,0
45,-1.8,92.893,-46.2,1.344,3,0,5,1,1,0,0
39,-1.8,93.369,-34.8,0.643,2,2,4,0,0,0,1
54,1.1,93.994,-36.4,4.859,6,0,6,1,0,0,0
35,-1.8,92.893,-46.2,1.281,2,0,1,0,1,0,1
36,-1.8,92.893,-46.2,1.313,3,0,1,0,1,0,0
33,1.4,93.444,-36.1,4.964,2,1,6,0,0,0,0
44,1.4,93.918,-42.7,4.962,3,0,3,1,1,0,0
39,-1.8,92.893,-46.2,1.299,3,0,3,1,1,0,1
39,1.1,93.994,-36.4,4.857,3,0,2,0,0,0,0
34,-0.1,93.2,-42.0,4.021,4,0,4,0,1,1,0
34,1.4,93.918,-42.7,4.961,1,0,1,1,1,0,0
52,1.1,93.994,-36.4,4.855,9,0,0,0,0,0,0
37,1.4,93.444,-36.1,4.965,2,1,6,0,0,1,0
49,-1.8,92.893,-46.2,1.299,3,1,0,0,1,0,0
37,-1.8,93.075,-47.1,1.466,3,0,2,0,1,0,1
26,-2.9,92.963,-40.8,1.26,4,1,4,0,1,0,0
57,1.1,93.994,-36.4,4.857,3,0,0,1,1,0,0
28,-1.8,93.075,-47.1,1.365,2,1,6,0,1,1,2
44,1.4,93.444,-36.1,4.963,3,0,0,1,1,0,0
31,1.4,93.918,-42.7,4.962,6,1,6,0,1,1,0
61,-3.4,92.431,-26.9,0.724,3,0,1,0,0,0,2
37,-1.8,92.893,-46.2,1.25,1,2,0,0,0,0,0
44,1.1,93.994,-36.4,4.855,3,1,2,1,1,0,0
35,1.4,93.444,-36.1,4.964,4,1,6,0,1,0,0
28,1.4,94.465,-41.8,4.967,10,0,3,0,1,1,0
41,-1.8,92.893,-46.2,1.25,2,0,1,1,0,0,0
48,1.4,93.918,-42.7,4.961,3,0,0,1,1,0,0
34,1.1,93.994,-36.4,4.86,1,2,3,0,1,1,0
43,1.4,93.918,-42.7,4.962,0,0,0,0,1,0,0
41,-1.8,93.075,-47.1,1.423,2,2,6,0,0,0,0
48,1.4,93.918,-42.7,4.963,4,2,4,0,1,0,0
52,1.4,94.465,-41.8,4.959,5,0,6,0,1,0,0
56,1.4,93.444,-36.1,4.968,3,0,3,0,1,0,0
51,-0.1,93.2,-42.0,4.153,2,0,6,0,1,0,0
31,1.4,93.918,-42.7,4.959,4,1,4,0,0,0,0
33,-1.7,94.215,-40.3,0.793,2,1,6,0,1,0,0
30,1.4,93.918,-42.7,4.96,3,1,0,0,0,0,0
24,1.4,93.918,-42.7,4.958,2,1,1,1,1,0,0
42,1.4,94.465,-41.8,4.961,4,1,3,1,0,0,0
28,1.4,93.918,-42.7,4.961,4,1,1,0,1,0,0
34,-1.8,92.893,-46.2,1.259,2,0,6,0,0,0,0
49,1.1,93.994,-36.4,4.857,2,0,3,0,0,0,0
63,-2.9,92.201,-31.4,0.859,5,0,6,0,0,0,0
31,1.4,93.444,-36.1,4.97,4,0,4,1,0,0,0
37,-1.1,94.199,-37.5,0.879,2,0,6,0,0,1,0
54,1.1,93.994,-36.4,4.864,6,0,3,0,1,0,0
35,-1.8,93.749,-34.6,0.663,2,0,6,0,0,1,1
33,-0.1,93.2,-42.0,4.076,6,1,6,0,1,0,1
57,1.4,93.444,-36.1,4.966,5,0,3,1,1,0,0
35,1.4,94.465,-41.8,4.864,3,0,0,1,1,0,0
35,1.1,93.994,-36.4,4.857,5,1,3,1,1,1,0
41,-3.0,92.713,-33.0,0.707,2,0,6,0,0,0,0
25,1.4,93.918,-42.7,4.962,1,0,1,0,0,0,0
34,1.4,93.444,-36.1,4.963,2,0,6,0,1,1,0
44,-1.8,92.893,-46.2,1.344,3,0,0,1,0,0,1
40,1.4,94.465,-41.8,4.958,2,0,1,0,0,0,0
32,1.4,93.444,-36.1,4.963,4,0,6,0,0,0,0
41,1.1,93.994,-36.4,4.855,3,0,3,1,1,0,0
47,1.4,93.444,-36.1,4.964,2,2,6,0,0,0,0
36,-1.8,92.893,-46.2,1.334,2,0,6,0,1,0,0
45,1.1,93.994,-36.4,4.86,3,0,3,1,0,0,0
58,-2.9,92.201,-31.4,0.838,5,0,1,0,1,0,2
22,1.4,94.465,-41.8,4.864,1,1,1,0,0,0,0
25,1.4,93.918,-42.7,4.963,2,0,1,0,0,0,0
42,-0.1,93.2,-42.0,4.021,2,0,6,0,0,0,0
50,1.4,94.465,-41.8,4.864,2,0,1,0,0,0,0
42,-1.8,93.075,-47.1,1.423,2,1,4,0,1,0,0
40,-0.1,93.2,-42.0,4.153,3,2,3,0,1,0,1
41,-1.1,94.601,-49.5,0.987,2,1,1,0,0,0,0
40,1.4,93.444,-36.1,4.965,2,1,6,0,1,0,0
46,1.4,93.918,-42.7,4.962,8,0,6,0,1,0,0
40,-0.1,93.2,-42.0,4.076,2,0,6,0,1,0,0
49,1.1,93.994,-36.4,4.857,3,0,3,1,0,1,0
39,1.1,93.994,-36.4,4.864,3,0,0,0,1,0,0
38,1.1,93.994,-36.4,4.857,3,0,5,0,1,0,0
58,1.4,93.444,-36.1,4.966,5,0,1,0,1,0,0
32,-3.4,92.431,-26.9,0.735,2,1,6,0,1,0,0
48,-3.4,92.431,-26.9,0.742,4,0,4,0,0,1,0
59,1.4,94.465,-41.8,4.961,0,0,0,0,0,1,0
37,1.1,93.994,-36.4,4.86,8,0,3,0,1,0,0
46,-1.8,93.075,-47.1,1.415,2,2,6,0,1,0,1
52,1.4,93.918,-42.7,4.961,2,0,1,0,0,0,0
34,1.4,94.465,-41.8,4.967,2,0,6,0,0,0,0
25,-1.8,92.893,-46.2,1.266,2,1,1,0,1,0,1
33,1.4,93.918,-42.7,4.963,1,0,1,0,0,0,0
45,-1.8,92.893,-46.2,1.244,3,1,1,1,0,1,0
31,1.4,93.444,-36.1,4.962,2,0,6,0,1,0,0
26,1.1,93.994,-36.4,4.857,2,1,1,0,1,0,0
31,1.1,93.994,-36.4,4.856,3,2,4,0,1,0,0
34,1.4,93.444,-36.1,4.965,10,0,4,0,0,0,0
35,1.4,93.918,-42.7,4.963,2,1,6,0,0,0,0
25,-2.9,92.201,-31.4,0.873,2,1,6,0,0,1,0
46,1.4,93.918,-42.7,4.961,0,2,4,1,0,0,0
29,-1.8,92.893,-46.2,1.281,3,0,3,0,0,0,2
44,-3.4,92.431,-26.9,0.728,4,0,5,0,0,1,0
48,1.1,93.994,-36.4,4.856,2,0,1,0,1,0,0
54,-1.1,94.601,-49.5,1.016,1,2,1,0,0,0,1
27,-1.8,92.893,-46.2,1.299,2,1,1,0,1,0,0
50,-1.1,94.601,-49.5,0.942,6,0,6,0,1,0,0
36,1.4,93.918,-42.7,4.962,2,0,6,0,0,0,0
39,1.4,94.465,-41.8,4.866,2,0,6,0,1,0,0
31,-0.1,93.2,-42.0,4.12,1,1,1,0,1,0,1
35,-1.1,94.601,-49.5,1.032,2,1,6,0,1,0,0
52,-1.8,93.876,-40.0,0.668,2,0,6,0,0,0,2
50,-1.8,93.075,-47.1,1.435,3,0,1,1,0,0,0
33,-1.8,92.893,-46.2,1.313,2,1,6,0,2,2,1
42,1.1,93.994,-36.4,4.857,2,2,6,0,1,0,0
26,1.4,93.918,-42.7,4.962,3,0,3,1,0,0,0
29,1.4,93.444,-36.1,4.963,2,1,6,0,1,0,0
33,1.4,93.444,-36.1,4.967,4,1,4,0,1,0,0
35,-1.8,92.893,-46.2,1.25,3,1,3,0,1,0,0
40,1.4,93.444,-36.1,4.965,4,2,4,0,1,0,0
36,-0.1,93.2,-42.0,4.021,3,0,3,0,1,0,0
37,-1.8,92.893,-46.2,1.244,6,2,6,0,1,0,0
51,-3.4,92.649,-30.1,0.719,4,0,4,0,0,0,0
32,1.4,93.444,-36.1,4.962,7,0,6,0,0,0,0
40,1.4,93.918,-42.7,4.96,8,0,1,0,1,0,0
17,-2.9,92.201,-31.4,0.884,11,1,5,0,1,0,2
51,1.4,93.918,-42.7,4.963,3,0,0,1,1,0,0
44,-1.8,92.893,-46.2,1.327,8,2,4,0,1,0,1
33,-1.8,92.893,-46.2,1.313,3,0,4,0,1,0,0
42,-3.4,92.431,-26.9,0.728,6,0,6,0,0,0,2
42,-0.1,93.2,-42.0,4.191,2,2,1,0,1,0,0
31,1.4,93.444,-36.1,4.962,4,0,4,0,1,0,0
48,1.4,93.444,-36.1,4.968,3,0,0,1,0,1,0
42,1.4,94.465,-41.8,4.959,4,2,3,0,0,0,0
39,1.1,93.994,-36.4,4.857,6,2,6,0,1,0,0
36,1.4,93.444,-36.1,4.966,4,0,4,1,0,0,0
51,-1.1,94.199,-37.5,0.884,4,0,6,0,1,0,1
28,1.4,93.918,-42.7,4.958,3,0,3,0,0,0,0
23,-2.9,92.201,-31.4,0.861,11,1,1,0,0,0,0
31,1.4,93.444,-36.1,4.966,4,0,4,1,0,0,0
24,1.4,93.918,-42.7,4.957,1,1,1,0,0,0,0
33,1.4,93.444,-36.1,4.963,2,0,1,0,0,0,0
34,1.1,93.994,-36.4,4.858,1,0,1,0,0,0,0
40,-0.1,93.2,-42.0,4.12,2,1,6,0,0,0,0
34,1.4,93.918,-42.7,4.962,1,0,1,0,2,2,0
56,1.4,94.465,-41.8,4.959,4,0,0,1,0,0,0
31,1.1,93.994,-36.4,4.855,4,2,4,0,1,1,0
41,-0.1,93.2,-42.0,4.191,6,0,2,1,1,0,0
71,-3.4,92.431,-26.9,0.742,5,1,6,0,1,0,0
43,1.4,94.465,-41.8,4.961,2,0,6,1,2,2,0
29,1.1,93.994,-36.4,4.857,6,1,6,0,1,0,0
40,1.4,93.918,-42.7,4.961,3,0,3,0,1,0,0
37,-1.8,92.893,-46.2,1.313,3,0,2,0,0,0,1
34,1.4,93.444,-36.1,4.963,4,0,1,1,0,0,0
33,1.4,93.918,-42.7,4.961,1,0,1,0,0,0,0
35,-3.4,92.431,-26.9,0.733,7,0,6,0,0,0,2
42,-1.8,93.075,-47.1,1.405,1,0,1,0,1,1,1
33,1.1,93.994,-36.4,4.855,2,2,6,0,0,0,0
39,-1.8,92.893,-46.2,1.281,4,2,4,0,0,1,0
23,1.4,93.918,-42.7,4.961,3,1,3,0,0,0,0
28,-1.8,92.893,-46.2,1.266,3,0,3,1,1,0,0
49,1.4,93.918,-42.7,4.957,1,0,1,1,1,0,0
31,1.1,93.994,-36.4,4.859,3,0,2,1,1,0,0
53,-2.9,92.201,-31.4,0.883,4,0,4,0,1,0,0
29,-2.9,92.963,-40.8,1.26,2,0,1,0,0,0,1
37,-0.1,93.2,-42.0,4.191,2,1,1,1,1,0,0
37,-1.8,92.893,-46.2,1.281,2,1,3,0,1,1,0
48,1.1,93.994,-36.4,4.859,4,1,1,0,1,0,0
54,1.4,93.444,-36.1,4.964,3,0,5,0,1,0,0
55,1.1,93.994,-36.4,4.858,10,2,6,0,1,1,0
56,1.4,93.444,-36.1,4.963,8,0,3,0,1,0,0
41,1.4,93.444,-36.1,4.963,2,0,6,0,1,0,0
55,1.4,93.444,-36.1,4.965,5,0,4,0,0,1,0
31,1.4,93.444,-36.1,4.963,2,0,6,0,0,0,0
33,-0.1,93.2,-42.0,4.12,1,0,1,0,1,1,0
28,-1.8,92.893,-46.2,1.264,4,1,1,0,1,0,0
37,1.4,94.465,-41.8,4.866,4,0,4,0,0,0,0
25,1.4,93.918,-42.7,4.961,2,1,1,0,1,0,0
81,-1.8,93.075,-47.1,1.365,5,0,4,0,0,0,0
35,-1.8,92.893,-46.2,1.313,3,0,2,1,0,0,0
30,-1.8,93.075,-47.1,1.483,2,0,6,0,1,0,0
40,-1.8,92.893,-46.2,1.313,3,0,0,0,0,0,0
38,-1.8,93.075,-47.1,1.466,3,0,3,0,0,0,1
31,1.1,93.994,-36.4,4.859,2,0,3,1,1,0,0
31,-1.8,93.369,-34.8,0.646,7,1,6,0,1,0,2
30,1.4,93.444,-36.1,4.963,2,0,6,0,0,0,0
56,1.4,93.918,-42.7,4.963,6,0,6,0,0,1,0
30,-0.1,93.2,-42.0,4.076,1,0,1,0,1,0,0
31,-1.8,92.893,-46.2,1.291,1,1,1,0,1,0,0
41,1.4,94.465,-41.8,4.865,3,2,4,0,0,0,0
59,-1.8,93.369,-34.8,0.652,6,0,0,0,1,0,0
32,1.1,93.994,-36.4,4.86,1,0,3,0,0,0,0
45,1.4,93.444,-36.1,4.964,7,0,3,0,1,0,0
36,-0.1,93.2,-42.0,4.12,2,1,6,0,1,0,0
50,1.4,93.444,-36.1,4.967,2,0,6,0,0,0,0
52,-0.1,93.2,-42.0,4.153,3,1,3,1,1,0,0
35,1.1,93.994,-36.4,4.857,2,2,6,0,2,2,0
49,1.1,93.994,-36.4,4.857,3,0,0,1,1,0,0
58,1.4,94.465,-41.8,4.967,4,0,5,0,1,0,0
52,1.4,93.918,-42.7,4.962,3,0,0,1,1,1,0
24,-1.8,92.893,-46.2,1.266,3,1,0,0,1,1,1
33,-1.8,92.843,-50.0,1.602,3,1,1,0,1,0,0
58,-1.8,93.876,-40.0,0.682,2,0,1,0,1,0,2
41,1.4,94.465,-41.8,4.866,3,0,0,0,0,0,0
60,1.1,93.994,-36.4,4.857,5,0,0,1,1,0,0
29,-1.8,92.893,-46.2,1.344,2,1,6,0,0,0,1
47,-3.0,92.713,-33.0,0.712,0,0,3,0,1,0,1
35,1.4,93.918,-42.7,4.963,2,1,6,0,1,0,0
31,-0.1,93.2,-42.0,4.12,2,1,1,0,1,0,0
45,1.1,93.994,-36.4,4.856,3,0,0,0,2,2,0
34,1.4,93.444,-36.1,4.966,4,1,6,0,0,0,0
42,1.4,93.918,-42.7,4.963,1,0,1,0,1,0,0
54,-1.8,93.876,-40.0,0.682,4,0,6,0,1,0,1
44,1.4,93.444,-36.1,4.966,1,0,1,1,1,1,0
34,1.4,93.918,-42.7,4.963,2,1,6,0,1,0,0
24,1.4,93.918,-42.7,4.961,2,1,1,0,1,1,0
33,1.4,93.444,-36.1,4.965,8,0,6,0,0,0,0
48,1.4,93.918,-42.7,4.962,6,0,1,0,0,0,0
33,-1.8,92.893,-46.2,1.25,3,1,0,0,1,0,1
49,-0.1,93.2,-42.0,4.12,2,1,3,0,1,1,0
33,-1.8,92.893,-46.2,1.25,2,1,1,0,0,0,0
25,-1.8,92.893,-46.2,1.299,11,1,1,1,1,0,0
39,-1.8,93.876,-40.0,0.668,2,0,1,0,1,0,2
35,-0.1,93.2,-42.0,4.12,2,0,6,0,1,0,0
58,-1.8,92.893,-46.2,1.313,6,1,6,0,0,0,0
40,-2.9,92.963,-40.8,1.262,2,1,1,0,1,0,1
30,-1.8,92.893,-46.2,1.291,4,1,4,0,0,0,0
58,1.4,93.444,-36.1,4.964,4,2,4,1,0,0,0
55,1.4,93.918,-42.7,4.961,3,2,0,0,0,1,0
37,1.4,93.444,-36.1,4.965,2,1,6,0,0,1,0
29,-1.8,92.893,-46.2,1.25,3,2,0,0,0,0,0
38,-1.8,93.749,-34.6,0.659,2,1,1,0,1,1,2
40,1.4,94.465,-41.8,4.947,3,0,2,1,0,0,0
48,-0.1,93.2,-42.0,4.021,4,0,4,0,1,1,0
80,-2.9,92.201,-31.4,0.854,5,0,0,0,0,0,0
43,1.4,93.918,-42.7,4.962,3,1,3,0,0,0,0
39,1.4,94.465,-41.8,4.864,8,0,6,1,1,0,0
41,1.1,93.994,-36.4,4.857,3,0,0,0,1,0,0
48,-2.9,92.201,-31.4,0.825,6,0,6,1,1,0,1
48,1.4,94.465,-41.8,4.959,3,0,0,0,0,0,0
47,1.4,94.465,-41.8,4.959,4,0,4,0,1,1,0
31,-0.1,93.2,-42.0,4.12,2,0,6,0,1,1,1
27,1.4,94.465,-41.8,4.959,3,0,6,0,0,0,0
74,-1.8,93.876,-40.0,0.699,5,0,4,0,0,0,1
30,-0.1,93.2,-42.0,4.153,8,0,4,1,1,0,0
42,1.1,93.994,-36.4,4.857,4,2,3,0,0,0,0
45,1.1,93.994,-36.4,4.857,0,0,4,1,1,0,0
46,1.4,94.465,-41.8,4.866,6,0,6,0,1,0,0
36,-0.1,93.2,-42.0,4.076,3,0,3,0,1,0,0
31,1.4,93.444,-36.1,4.964,4,0,6,1,1,0,0
38,1.1,93.994,-36.4,4.859,10,0,3,0,0,0,0
34,1.4,94.465,-41.8,4.866,4,1,4,0,0,0,0
28,1.4,93.918,-42.7,4.961,4,1,1,0,1,0,0
36,1.4,93.918,-42.7,4.968,2,1,6,0,0,0,0
40,1.4,94.465,-41.8,4.866,0,0,0,1,1,0,0
81,-1.8,92.893,-46.2,1.259,5,2,5,1,1,1,0
46,-1.8,93.075,-47.1,1.41,4,0,6,0,1,0,0
35,1.4,94.465,-41.8,4.866,4,1,1,0,1,0,0
51,1.1,93.994,-36.4,4.859,3,0,3,1,0,0,0
33,-1.8,92.893,-46.2,1.264,3,0,3,0,1,1,0
33,1.4,93.918,-42.7,4.962,2,0,6,0,0,0,0
27,1.4,93.918,-42.7,4.96,3,1,3,0,1,0,0
37,1.1,93.994,-36.4,4.864,8,0,3,0,0,0,0
35,-1.8,93.075,-47.1,1.483,3,0,3,1,1,0,0
48,1.4,94.465,-41.8,4.958,3,2,0,1,2,2,0
34,-1.8,92.893,-46.2,1.313,2,0,1,1,0,0,0
28,-1.8,92.893,-46.2,1.266,2,0,1,0,0,1,0
56,1.4,94.465,-41.8,4.962,5,0,1,1,0,0,0
49,-1.8,92.893,-46.2,1.266,1,0,1,0,0,0,0
40,1.4,93.918,-42.7,4.962,7,0,3,1,1,0,0
30,-1.8,92.893,-46.2,1.313,1,2,1,0,2,2,1
52,1.1,93.994,-36.4,4.857,0,0,0,1,1,0,0
40,-1.8,92.893,-46.2,1.266,6,0,6,1,0,0,0
49,1.4,94.465,-41.8,4.962,4,0,1,0,0,0,0
46,-1.8,93.075,-47.1,1.405,6,0,6,1,0,0,0
33,-1.8,93.075,-47.1,1.415,2,0,6,0,0,0,0
45,1.4,93.444,-36.1,4.966,4,0,1,0,1,1,0
30,1.4,94.465,-41.8,4.864,2,0,1,0,1,0,0
36,1.4,94.465,-41.8,4.864,3,0,3,0,0,0,0
25,-1.8,92.893,-46.2,1.281,3,1,2,1,0,0,0
49,1.4,94.465,-41.8,4.864,2,0,6,0,0,0,0
29,1.4,93.444,-36.1,4.963,2,1,6,0,0,0,0
21,-1.8,92.893,-46.2,1.291,1,1,1,0,0,0,1
51,-1.8,93.075,-47.1,1.405,0,2,1,1,0,0,0
30,-1.8,92.893,-46.2,1.313,2,0,6,0,0,0,1
30,-0.1,93.2,-42.0,4.191,3,1,3,0,1,0,0
41,1.4,93.444,-36.1,4.965,2,0,6,0,1,0,0
53,1.4,93.444,-36.1,4.964,6,0,6,0,0,0,0
29,-0.1,93.2,-42.0,4.191,2,0,1,0,1,0,0
28,1.4,94.465,-41.8,4.959,2,0,6,0,0,0,0
37,1.4,93.444,-36.1,4.962,4,1,6,0,1,0,0
32,-2.9,92.201,-31.4,0.884,1,1,1,0,1,1,2
42,-2.9,92.963,-40.8,1.26,2,0,6,0,1,0,0
58,1.1,93.994,-36.4,4.857,3,0,4,1,1,0,0
34,-2.9,92.201,-31.4,0.854,7,1,6,0,0,0,0
49,1.4,93.918,-42.7,4.957,6,1,0,1,1,0,0
54,1.4,93.444,-36.1,4.963,3,0,0,1,1,0,0
24,-1.8,92.893,-46.2,1.281,3,2,3,0,0,0,0
43,-0.1,93.798,-40.4,5.045,4,1,4,0,0,0,0
27,1.4,93.918,-42.7,4.961,2,1,6,0,1,1,0
46,1.1,93.994,-36.4,4.858,10,0,6,0,1,0,0
29,-0.1,93.2,-42.0,4.12,6,0,3,0,1,0,0
48,1.4,93.918,-42.7,4.958,2,0,1,1,1,1,0
37,1.4,93.444,-36.1,4.968,2,2,6,0,1,1,0
58,1.4,93.444,-36.1,4.964,5,0,0,0,1,0,0
51,1.1,93.994,-36.4,4.857,4,0,3,0,1,0,0
58,-3.4,92.431,-26.9,0.724,7,2,3,0,1,0,0
24,1.4,93.918,-42.7,4.957,3,1,1,0,0,0,0
34,-1.8,93.075,-47.1,1.405,2,1,2,0,0,0,0
35,1.1,93.994,-36.4,4.856,3,2,1,1,1,0,0
31,1.1,93.994,-36.4,4.859,2,1,6,0,0,0,0
42,1.4,93.444,-36.1,4.964,4,0,4,0,1,0,0
48,-0.1,93.2,-42.0,4.153,8,0,6,0,1,0,1
41,1.4,93.918,-42.7,4.962,8,0,0,1,0,0,0
60,-3.4,92.649,-30.1,0.722,0,0,6,0,1,0,0
31,1.1,93.994,-36.4,4.857,3,0,3,0,0,0,0
31,1.4,93.444,-36.1,4.966,4,1,1,0,1,1,0
41,1.1,93.994,-36.4,4.859,2,0,6,0,1,0,0
36,1.1,93.994,-36.4,4.857,4,0,1,0,1,0,0
31,1.4,93.918,-42.7,4.968,1,1,1,0,0,0,0
42,-0.1,93.2,-42.0,4.191,1,0,1,0,1,0,0
46,1.1,93.994,-36.4,4.857,2,1,6,0,0,1,0
27,1.4,93.918,-42.7,4.968,2,1,1,0,0,0,0
49,1.4,94.465,-41.8,4.959,3,0,2,1,1,0,0
36,1.1,93.994,-36.4,4.857,3,1,1,0,0,1,0
40,1.4,93.918,-42.7,4.96,3,0,2,0,0,0,0
61,-1.7,94.027,-38.3,0.9,5,0,6,0,0,0,2
29,-2.9,92.963,-40.8,1.26,4,0,6,0,0,0,0
35,-1.8,92.893,-46.2,1.334,3,0,3,1,1,1,0
45,-0.1,93.2,-42.0,4.153,6,0,6,0,0,0,0
36,1.4,93.444,-36.1,4.963,4,0,6,0,1,0,0
38,-1.7,94.055,-39.8,0.729,3,1,1,0,1,1,0
32,-1.8,93.075,-47.1,1.405,8,0,2,0,0,0,0
41,-1.8,92.893,-46.2,1.313,3,1,2,1,1,0,0
28,-1.8,92.843,-50.0,1.531,2,1,1,0,1,0,0
31,1.4,93.918,-42.7,4.961,4,1,4,0,1,0,0
45,1.4,94.465,-41.8,4.866,1,2,5,0,0,0,0
36,-1.8,92.893,-46.2,1.327,3,0,0,1,1,0,0
28,-1.8,92.893,-46.2,1.334,4,1,4,0,0,0,0
42,1.4,93.444,-36.1,4.967,2,0,6,0,1,0,0
47,-1.8,92.893,-46.2,1.344,4,0,4,1,1,0,0
33,-2.9,92.963,-40.8,1.266,7,1,6,0,0,0,1
47,1.4,93.918,-42.7,4.962,4,2,1,0,1,0,0
42,1.1,93.994,-36.4,4.856,2,0,3,0,1,1,0
34,1.1,93.994,-36.4,4.857,1,1,1,0,2,2,0
55,1.4,93.918,-42.7,4.962,9,0,0,0,1,0,0
51,1.4,93.918,-42.7,4.957,5,0,3,0,0,0,0
25,1.4,93.918,-42.7,4.961,3,0,3,0,1,1,0
32,1.4,93.444,-36.1,4.964,2,1,6,0,1,0,0
31,1.4,94.465,-41.8,4.961,2,0,1,0,0,0,0
42,1.1,93.994,-36.4,4.857,4,0,4,0,1,0,0
39,1.1,93.994,-36.4,4.858,3,0,3,0,0,0,0
46,1.1,93.994,-36.4,4.858,4,0,4,0,0,0,0
37,-1.8,93.075,-47.1,1.405,3,2,0,0,0,0,0
39,-0.1,93.2,-42.0,4.12,3,0,3,0,1,0,0
39,-1.8,93.075,-47.1,1.445,3,0,3,0,1,0,1
42,-0.1,93.2,-42.0,4.12,2,0,6,0,1,0,0
40,1.1,93.994,-36.4,4.857,1,0,1,1,1,0,0
49,-1.8,92.893,-46.2,1.259,2,0,6,0,1,0,0
29,1.4,93.918,-42.7,4.962,6,1,6,0,1,0,0
88,-1.8,92.843,-50.0,1.663,5,2,0,0,1,0,0
37,1.4,94.465,-41.8,4.865,1,0,1,0,0,0,0
37,1.4,93.918,-42.7,4.966,4,0,3,0,1,0,0
32,-2.9,92.963,-40.8,1.286,10,0,0,0,1,0,1
59,-1.8,92.893,-46.2,1.25,2,2,6,0,0,0,1
44,-0.1,93.2,-42.0,4.12,1,1,1,0,1,1,0
37,1.4,93.444,-36.1,4.966,4,0,1,1,1,0,0
45,-3.4,92.431,-26.9,0.724,2,0,1,0,1,0,0
43,1.4,93.444,-36.1,4.968,6,0,6,1,1,0,0
36,-1.8,92.893,-46.2,1.344,4,0,3,0,1,0,1
39,-1.8,93.075,-47.1,1.365,1,0,6,0,0,0,0
22,1.4,93.918,-42.7,4.96,11,1,6,0,1,0,0
51,1.1,93.994,-36.4,4.864,2,0,6,1,1,0,0
49,1.1,93.994,-36.4,4.857,10,0,6,1,1,0,0
34,1.1,93.994,-36.4,4.856,10,0,0,0,1,0,0
44,1.4,93.918,-42.7,4.96,2,1,3,0,1,0,0
32,1.4,93.444,-36.1,4.963,10,0,6,0,1,0,0
49,1.1,93.994,-36.4,4.857,3,0,0,1,1,0,0
34,-1.8,92.893,-46.2,1.299,2,0,6,0,1,0,1
30,1.4,93.444,-36.1,4.967,2,1,6,0,1,0,0
29,1.4,93.918,-42.7,4.957,6,1,3,0,0,0,0
26,1.1,93.994,-36.4,4.856,2,0,1,1,0,0,0
60,1.4,94.465,-41.8,4.962,2,0,6,0,0,0,0
35,1.1,93.994,-36.4,4.858,4,0,6,0,0,0,0
43,-0.1,93.2,-42.0,4.153,10,0,0,0,1,0,1
54,1.4,93.918,-42.7,4.963,3,2,0,1,0,0,0
58,-1.8,92.893,-46.2,1.313,6,1,6,0,0,1,0
27,1.4,93.918,-42.7,4.962,2,1,1,0,0,0,0
29,1.4,94.465,-41.8,4.967,1,1,1,1,1,0,0
33,1.4,93.918,-42.7,4.962,1,0,3,1,1,0,0
28,1.1,93.994,-36.4,4.857,3,0,2,0,1,0,0
80,-1.8,92.843,-50.0,1.51,6,2,4,1,1,0,0
55,-0.1,93.2,-42.0,4.021,5,0,1,0,0,0,0
48,1.1,93.994,-36.4,4.857,1,1,1,1,1,1,0
27,1.4,93.918,-42.7,4.957,2,0,6,0,0,0,0
48,-0.1,93.2,-42.0,4.153,4,0,6,0,0,0,0
51,-2.9,92.201,-31.4,0.881,0,0,5,0,0,0,1
32,1.4,93.918,-42.7,4.962,4,0,4,0,0,0,0
25,-3.0,92.713,-33.0,0.718,2,1,6,0,0,0,0
35,-0.1,93.2,-42.0,4.12,2,0,6,0,1,0,1
36,-1.8,93.075,-47.1,1.405,2,1,6,1,1,0,0
51,-0.1,93.2,-42.0,4.076,8,0,6,0,1,1,0
41,1.1,93.994,-36.4,4.86,3,0,3,0,0,0,0
57,1.4,93.918,-42.7,4.961,3,2,0,1,1,0,0
47,1.4,94.465,-41.8,4.866,3,0,2,0,0,0,0
38,1.1,93.994,-36.4,4.864,4,0,4,0,0,0,0
33,1.4,93.444,-36.1,4.962,2,1,6,0,1,1,0
30,1.1,93.994,-36.4,4.864,1,0,1,1,0,0,0
37,1.1,93.994,-36.4,4.86,7,0,6,1,0,0,0
26,1.1,93.994,-36.4,4.859,11,1,1,0,0,0,0
60,1.1,93.994,-36.4,4.857,5,2,0,1,0,1,0
